ID,Sales
T1188458,36190.308451675344
T1188459,60276.88982995553
T1188460,20089.59091247525
T1188461,45819.612216133624
T1188462,35562.910038047004
T1188463,20325.824866574258
T1188464,49744.20467248699
T1188465,36190.308451675344
T1188466,31638.86621254729
T1188467,25392.563785971608
T1188468,35050.693104566075
T1188469,35286.92705866508
T1188470,21229.20625958452
T1188471,35562.910038047004
T1188472,40214.231939488556
T1188473,40214.231939488556
T1188474,46095.59519551555
T1188475,21229.20625958452
T1188476,45583.37826203462
T1188477,35050.693104566075
T1188478,35286.92705866508
T1188479,21229.20625958452
T1188480,45819.612216133624
T1188481,50234.70016347617
T1188482,40214.231939488556
T1188483,50470.934117575176
T1188484,50234.70016347617
T1188485,25944.7288795216
T1188486,20325.824866574258
T1188487,35386.80672097858
T1188488,35286.92705866508
T1188489,35562.910038047004
T1188490,50234.70016347617
T1188491,35286.92705866508
T1188492,30735.48481953703
T1188493,31011.46779891895
T1188494,50470.934117575176
T1188495,27899.747772526927
T1188496,46095.59519551555
T1188497,25392.563785971608
T1188498,35562.910038047004
T1188499,35562.910038047004
T1188500,59137.27448284626
T1188501,31638.86621254729
T1188502,35562.910038047004
T1188503,30499.25086543802
T1188504,30735.48481953703
T1188505,31011.46779891895
T1188506,49744.20467248699
T1188507,35050.693104566075
T1188508,35562.910038047004
T1188509,27623.764793145005
T1188510,35562.910038047004
T1188511,31011.46779891895
T1188512,40841.630353116896
T1188513,30772.154098031577
T1188514,35050.693104566075
T1188515,59649.49141632719
T1188516,35562.910038047004
T1188517,49116.80625885865
T1188518,35050.693104566075
T1188519,49744.20467248699
T1188520,20089.59091247525
T1188521,51374.31551058544
T1188522,35286.92705866508
T1188523,25944.7288795216
T1188524,39702.01500600763
T1188525,60276.88982995553
T1188526,25944.7288795216
T1188527,35286.92705866508
T1188528,30259.937164550647
T1188529,49744.20467248699
T1188530,35286.92705866508
T1188531,50746.9170969571
T1188532,35050.693104566075
T1188533,35562.910038047004
T1188534,35562.910038047004
T1188535,59373.50843694527
T1188536,60276.88982995553
T1188537,59649.49141632719
T1188538,59649.49141632719
T1188539,46095.59519551555
T1188540,40841.630353116896
T1188541,35286.92705866508
T1188542,60276.88982995553
T1188543,35286.92705866508
T1188544,35050.693104566075
T1188545,35562.910038047004
T1188546,28527.146186155267
T1188547,35050.693104566075
T1188548,50470.934117575176
T1188549,25944.7288795216
T1188550,36190.308451675344
T1188551,35050.693104566075
T1188552,21229.20625958452
T1188553,35286.92705866508
T1188554,60276.88982995553
T1188555,35050.693104566075
T1188556,59373.50843694527
T1188557,20601.80784595618
T1188558,28527.146186155267
T1188559,36190.308451675344
T1188560,35286.92705866508
T1188561,40841.630353116896
T1188562,27899.747772526927
T1188563,35050.693104566075
T1188564,59649.49141632719
T1188565,40841.630353116896
T1188566,39938.24896010663
T1188567,49744.20467248699
T1188568,20601.80784595618
T1188569,35286.92705866508
T1188570,35562.910038047004
T1188571,27623.764793145005
T1188572,60276.88982995553
T1188573,30735.48481953703
T1188574,35562.910038047004
T1188575,35286.92705866508
T1188576,60276.88982995553
T1188577,35050.693104566075
T1188578,30735.48481953703
T1188579,36190.308451675344
T1188580,36190.308451675344
T1188581,31638.86621254729
T1188582,25708.494925422594
T1188583,31011.46779891895
T1188584,27899.747772526927
T1188585,72368.09433397744
T1188586,35050.693104566075
T1188587,49744.20467248699
T1188588,31011.46779891895
T1188589,25392.563785971608
T1188590,35286.92705866508
T1188591,26019.962199599948
T1188592,32693.01234997809
T1188593,21229.20625958452
T1188594,60276.88982995553
T1188595,31638.86621254729
T1188596,35562.910038047004
T1188597,72368.09433397744
T1188598,60276.88982995553
T1188599,52932.83485713927
T1188600,31011.46779891895
T1188601,40214.231939488556
T1188602,26220.711858903524
T1188603,71740.6959203491
T1188604,35286.92705866508
T1188605,49744.20467248699
T1188606,25708.494925422594
T1188607,48604.58932537772
T1188608,39938.24896010663
T1188609,26220.711858903524
T1188610,59649.49141632719
T1188611,28527.146186155267
T1188612,46095.59519551555
T1188613,49744.20467248699
T1188614,59373.50843694527
T1188615,30735.48481953703
T1188616,59137.27448284626
T1188617,28527.146186155267
T1188618,50470.934117575176
T1188619,20601.80784595618
T1188620,35286.92705866508
T1188621,31638.86621254729
T1188622,36190.308451675344
T1188623,49744.20467248699
T1188624,23108.9918325115
T1188625,59649.49141632719
T1188626,36190.308451675344
T1188627,36190.308451675344
T1188628,40214.231939488556
T1188629,31638.86621254729
T1188630,35562.910038047004
T1188631,28527.146186155267
T1188632,40841.630353116896
T1188633,35050.693104566075
T1188634,31011.46779891895
T1188635,39938.24896010663
T1188636,27623.764793145005
T1188637,49744.20467248699
T1188638,30735.48481953703
T1188639,60276.88982995553
T1188640,23108.9918325115
T1188641,36190.308451675344
T1188642,36290.18811398884
T1188643,40841.630353116896
T1188644,26220.711858903524
T1188645,31399.552511659916
T1188646,31638.86621254729
T1188647,30735.48481953703
T1188648,35562.910038047004
T1188649,26220.711858903524
T1188650,30772.154098031577
T1188651,31638.86621254729
T1188652,61835.40917650936
T1188653,49744.20467248699
T1188654,35286.92705866508
T1188655,26019.962199599948
T1188656,45819.612216133624
T1188657,40214.231939488556
T1188658,40841.630353116896
T1188659,48840.823279476725
T1188660,31638.86621254729
T1188661,59373.50843694527
T1188662,60276.88982995553
T1188663,35050.693104566075
T1188664,21229.20625958452
T1188665,35286.92705866508
T1188666,50746.9170969571
T1188667,35286.92705866508
T1188668,60276.88982995553
T1188669,60276.88982995553
T1188670,60276.88982995553
T1188671,60276.88982995553
T1188672,60276.88982995553
T1188673,59373.50843694527
T1188674,35562.910038047004
T1188675,49744.20467248699
T1188676,35562.910038047004
T1188677,25708.494925422594
T1188678,47654.11454206938
T1188679,59373.50843694527
T1188680,23108.9918325115
T1188681,25708.494925422594
T1188682,51374.31551058544
T1188683,39938.24896010663
T1188684,23108.9918325115
T1188685,60276.88982995553
T1188686,35050.693104566075
T1188687,49744.20467248699
T1188688,31011.46779891895
T1188689,49744.20467248699
T1188690,35050.693104566075
T1188691,50234.70016347617
T1188692,35562.910038047004
T1188693,60276.88982995553
T1188694,22596.77489903057
T1188695,28527.146186155267
T1188696,45583.37826203462
T1188697,31638.86621254729
T1188698,60276.88982995553
T1188699,59649.49141632719
T1188700,46722.99360914389
T1188701,26848.110272531863
T1188702,61835.40917650936
T1188703,26019.962199599948
T1188704,36190.308451675344
T1188705,59137.27448284626
T1188706,60253.60768813081
T1188707,36167.02630985109
T1188708,22573.492757206317
T1188709,51351.03336876072
T1188710,60253.60768813081
T1188711,40818.34821129264
T1188712,28503.864044331014
T1188713,60253.60768813081
T1188714,35027.41096274182
T1188715,30712.20267771231
T1188716,21205.924117760267
T1188717,60253.60768813081
T1188718,35263.64491684036
T1188719,35263.64491684036
T1188720,20066.308770650998
T1188721,23085.70969068678
T1188722,60253.60768813081
T1188723,60253.60768813081
T1188724,21205.924117760267
T1188725,35027.41096274182
T1188726,45796.330074308906
T1188727,35539.62789622275
T1188728,50211.41802165145
T1188729,35263.64491684036
T1188730,40190.9497976643
T1188731,59350.22629512055
T1188732,31615.584070722573
T1188733,50447.65197575046
T1188734,60253.60768813081
T1188735,20066.308770650998
T1188736,25921.446737696882
T1188737,30712.20267771231
T1188738,20302.54272474954
T1188739,35027.41096274182
T1188740,35027.41096274182
T1188741,35027.41096274182
T1188742,50723.63495513238
T1188743,35027.41096274182
T1188744,40818.34821129264
T1188745,59350.22629512055
T1188746,39914.966818281915
T1188747,35539.62789622275
T1188748,49720.922530662734
T1188749,30712.20267771231
T1188750,31615.584070722573
T1188751,60253.60768813081
T1188752,20578.52570413146
T1188753,60253.60768813081
T1188754,35263.64491684036
T1188755,48817.541137652006
T1188756,35539.62789622275
T1188757,36167.02630985109
T1188758,59626.20927450247
T1188759,60253.60768813081
T1188760,40190.9497976643
T1188761,35027.41096274182
T1188762,59350.22629512055
T1188763,49720.922530662734
T1188764,20578.52570413146
T1188765,45796.330074308906
T1188766,35539.62789622275
T1188767,35263.64491684036
T1188768,28503.864044331014
T1188769,27600.482651320286
T1188770,59350.22629512055
T1188771,49720.922530662734
T1188772,35263.64491684036
T1188773,60253.60768813081
T1188774,40818.34821129264
T1188775,35027.41096274182
T1188776,27876.465630702674
T1188777,22573.492757206317
T1188778,21205.924117760267
T1188779,49720.922530662734
T1188780,45560.0961202099
T1188781,35263.64491684036
T1188782,49093.524117034394
T1188783,30712.20267771231
T1188784,26197.429717078805
T1188785,30988.185657094233
T1188786,49720.922530662734
T1188787,40818.34821129264
T1188788,35027.41096274182
T1188789,20066.308770650998
T1188790,30475.968723613303
T1188791,35539.62789622275
T1188792,27600.482651320286
T1188793,51351.03336876072
T1188794,35539.62789622275
T1188795,36266.905972164124
T1188796,30988.185657094233
T1188797,59626.20927450247
T1188798,40818.34821129264
T1188799,23085.70969068678
T1188800,61812.12703468464
T1188801,30748.871956206858
T1188802,26824.828130707145
T1188803,31615.584070722573
T1188804,30748.871956206858
T1188805,35263.64491684036
T1188806,31615.584070722573
T1188807,30712.20267771231
T1188808,35539.62789622275
T1188809,50447.65197575046
T1188810,25685.212783597875
T1188811,27876.465630702674
T1188812,35539.62789622275
T1188813,26197.429717078805
T1188814,35263.64491684036
T1188815,25369.281644147355
T1188816,35539.62789622275
T1188817,35539.62789622275
T1188818,30712.20267771231
T1188819,59113.99234102154
T1188820,39914.966818281915
T1188821,31615.584070722573
T1188822,46072.31305369083
T1188823,60253.60768813081
T1188824,59626.20927450247
T1188825,49720.922530662734
T1188826,50211.41802165145
T1188827,36167.02630985109
T1188828,35263.64491684036
T1188829,35539.62789622275
T1188830,21205.924117760267
T1188831,49720.922530662734
T1188832,35539.62789622275
T1188833,40190.9497976643
T1188834,25369.281644147355
T1188835,35263.64491684036
T1188836,25921.446737696882
T1188837,35363.52457915386
T1188838,25996.680057775695
T1188839,21205.924117760267
T1188840,25685.212783597875
T1188841,45560.0961202099
T1188842,35539.62789622275
T1188843,35027.41096274182
T1188844,46072.31305369083
T1188845,40818.34821129264
T1188846,31615.584070722573
T1188847,39914.966818281915
T1188848,35539.62789622275
T1188849,30712.20267771231
T1188850,49093.524117034394
T1188851,50211.41802165145
T1188852,49720.922530662734
T1188853,35539.62789622275
T1188854,35027.41096274182
T1188855,35263.64491684036
T1188856,27600.482651320286
T1188857,40190.9497976643
T1188858,49720.922530662734
T1188859,45796.330074308906
T1188860,50447.65197575046
T1188861,35539.62789622275
T1188862,30988.185657094233
T1188863,20302.54272474954
T1188864,49720.922530662734
T1188865,35027.41096274182
T1188866,36167.02630985109
T1188867,35263.64491684036
T1188868,36167.02630985109
T1188869,25921.446737696882
T1188870,25921.446737696882
T1188871,45560.0961202099
T1188872,31615.584070722573
T1188873,35539.62789622275
T1188874,35539.62789622275
T1188875,59350.22629512055
T1188876,35263.64491684036
T1188877,36167.02630985109
T1188878,36167.02630985109
T1188879,25996.680057775695
T1188880,60253.60768813081
T1188881,35027.41096274182
T1188882,60253.60768813081
T1188883,50447.65197575046
T1188884,59350.22629512055
T1188885,40818.34821129264
T1188886,28503.864044331014
T1188887,30236.655022726394
T1188888,30988.185657094233
T1188889,20578.52570413146
T1188890,50447.65197575046
T1188891,25921.446737696882
T1188892,35539.62789622275
T1188893,25685.212783597875
T1188894,71717.41377852485
T1188895,35539.62789622275
T1188896,30472.888976824936
T1188897,36167.02630985109
T1188898,72344.81219215319
T1188899,35263.64491684036
T1188900,36167.02630985109
T1188901,36167.02630985109
T1188902,59350.22629512055
T1188903,59626.20927450247
T1188904,45796.330074308906
T1188905,28503.864044331014
T1188906,35263.64491684036
T1188907,23085.70969068678
T1188908,35539.62789622275
T1188909,60253.60768813081
T1188910,35539.62789622275
T1188911,49093.524117034394
T1188912,60253.60768813081
T1188913,71205.19684504392
T1188914,35263.64491684036
T1188915,26197.429717078805
T1188916,35263.64491684036
T1188917,48817.541137652006
T1188918,25685.212783597875
T1188919,48581.307183553465
T1188920,35539.62789622275
T1188921,49720.922530662734
T1188922,23085.70969068678
T1188923,40818.34821129264
T1188924,35263.64491684036
T1188925,21205.924117760267
T1188926,59113.99234102154
T1188927,59350.22629512055
T1188928,47630.83240024466
T1188929,35027.41096274182
T1188930,59626.20927450247
T1188931,30748.871956206858
T1188932,61812.12703468464
T1188933,31615.584070722573
T1188934,35539.62789622275
T1188935,25685.212783597875
T1188936,36266.905972164124
T1188937,30988.185657094233
T1188938,30712.20267771231
T1188939,39914.966818281915
T1188940,40818.34821129264
T1188941,59350.22629512055
T1188942,31615.584070722573
T1188943,36167.02630985109
T1188944,46072.31305369083
T1188945,59626.20927450247
T1188946,49720.922530662734
T1188947,23085.70969068678
T1188948,20578.52570413146
T1188949,46072.31305369083
T1188950,36167.02630985109
T1188951,51351.03336876072
T1188952,28503.864044331014
T1188953,25921.446737696882
T1188954,35539.62789622275
T1188955,47354.84942086274
T1188956,46699.71146731917
T1188957,35263.64491684036
T1188958,49720.922530662734
T1188959,72344.81219215319
T1188960,59350.22629512055
T1188961,50447.65197575046
T1188962,35539.62789622275
T1188963,60253.60768813081
T1188964,35539.62789622275
T1188965,59626.20927450247
T1188966,31615.584070722573
T1188967,35539.62789622275
T1188968,59626.20927450247
T1188969,46072.31305369083
T1188970,60253.60768813081
T1188971,40818.34821129264
T1188972,22809.72671130486
T1188973,35263.64491684036
T1188974,71717.41377852485
T1188975,60253.60768813081
T1188976,35263.64491684036
T1188977,39914.966818281915
T1188978,21205.924117760267
T1188979,59626.20927450247
T1188980,60253.60768813081
T1188981,36167.02630985109
T1188982,35539.62789622275
T1188983,40190.9497976643
T1188984,35263.64491684036
T1188985,26197.429717078805
T1188986,39678.732864183374
T1188987,46072.31305369083
T1188988,60253.60768813081
T1188989,35027.41096274182
T1188990,40190.9497976643
T1188991,25996.680057775695
T1188992,35263.64491684036
T1188993,30988.185657094233
T1188994,30236.655022726394
T1188995,20578.52570413146
T1188996,52909.55271531455
T1188997,35263.64491684036
T1188998,50723.63495513238
T1188999,25921.446737696882
T1189000,23085.70969068678
T1189001,35027.41096274182
T1189002,25996.680057775695
T1189003,60253.60768813081
T1189004,59113.99234102154
T1189005,21205.924117760267
T1189006,27876.465630702674
T1189007,35539.62789622275
T1189008,60253.60768813081
T1189009,26197.429717078805
T1189010,30988.185657094233
T1189011,60253.60768813081
T1189012,60253.60768813081
T1189013,30988.185657094233
T1189014,32669.730208153836
T1189015,31376.270369835664
T1189016,60253.60768813081
T1189017,35263.64491684036
T1189018,30988.185657094233
T1189019,35027.41096274182
T1189020,40190.9497976643
T1189021,51351.03336876072
T1189022,31615.584070722573
T1189023,35027.41096274182
T1189024,30712.20267771231
T1189025,28503.864044331014
T1189026,60253.60768813081
T1189027,35027.41096274182
T1189028,59350.22629512055
T1189029,20066.308770650998
T1189030,30988.185657094233
T1189031,49720.922530662734
T1189032,25369.281644147355
T1189033,36167.02630985109
T1189034,59626.20927450247
T1189035,30988.185657094233
T1189036,49720.922530662734
T1189037,30988.185657094233
T1189038,35539.62789622275
T1189039,35027.41096274182
T1189040,30472.888976824936
T1189041,49720.922530662734
T1189042,50447.65197575046
T1189043,49720.922530662734
T1189044,36167.02630985109
T1189045,60253.60768813081
T1189046,31376.270369835664
T1189047,50211.41802165145
T1189048,35263.64491684036
T1189049,39914.966818281915
T1189050,31615.584070722573
T1189051,35263.64491684036
T1189052,39914.966818281915
T1189053,35539.62789622275
T1189054,60253.60768813081
T1189055,59350.22629512055
T1189056,36266.905972164124
T1189057,36167.02630985109
T1189058,60253.60768813081
T1189059,49720.922530662734
T1189060,35539.62789622275
T1189061,71717.41377852485
T1189062,35539.62789622275
T1189063,60253.60768813081
T1189064,35027.41096274182
T1189065,50211.41802165145
T1189066,35027.41096274182
T1189067,36167.02630985109
T1189068,31615.584070722573
T1189069,30988.185657094233
T1189070,49720.922530662734
T1189071,30688.92053588759
T1189072,35240.36277501611
T1189073,59326.94415329583
T1189074,23062.427548862528
T1189075,35516.34575439803
T1189076,60230.32554630656
T1189077,27577.200509496033
T1189078,36143.74416802637
T1189079,39891.68467645766
T1189080,30964.90351526998
T1189081,59602.92713267822
T1189082,45536.813978385646
T1189083,60230.32554630656
T1189084,31592.30192889832
T1189085,35516.34575439803
T1189086,35004.1288209171
T1189087,35004.1288209171
T1189088,40795.066069467925
T1189089,35240.36277501611
T1189090,35516.34575439803
T1189091,35004.1288209171
T1189092,35516.34575439803
T1189093,35516.34575439803
T1189094,25661.930641773622
T1189095,60230.32554630656
T1189096,47095.33332493948
T1189097,36143.74416802637
T1189098,27853.183488877956
T1189099,36143.74416802637
T1189100,59602.92713267822
T1189101,30964.90351526998
T1189102,40795.066069467925
T1189103,35004.1288209171
T1189104,60230.32554630656
T1189105,52886.2705734903
T1189106,32646.448066329118
T1189107,39891.68467645766
T1189108,35240.36277501611
T1189109,48234.94867204875
T1189110,49697.640388838015
T1189111,36143.74416802637
T1189112,35516.34575439803
T1189113,22550.2106153816
T1189114,27577.200509496033
T1189115,36143.74416802637
T1189116,59326.94415329583
T1189117,27577.200509496033
T1189118,36143.74416802637
T1189119,25661.930641773622
T1189120,40795.066069467925
T1189121,20555.24356230721
T1189122,49697.640388838015
T1189123,30964.90351526998
T1189124,35516.34575439803
T1189125,35240.36277501611
T1189126,30688.92053588759
T1189127,50424.36983392574
T1189128,61788.84489286039
T1189129,35240.36277501611
T1189130,35240.36277501611
T1189131,59602.92713267822
T1189132,37989.36909989454
T1189133,23062.427548862528
T1189134,49697.640388838015
T1189135,36143.74416802637
T1189136,42304.577384923585
T1189137,26174.147575254086
T1189138,35240.36277501611
T1189139,30452.68658178905
T1189140,48558.025041728746
T1189141,45773.04793248419
T1189142,62791.557317330036
T1189143,30688.92053588759
T1189144,36243.62383033987
T1189145,31592.30192889832
T1189146,21182.64197593555
T1189147,39891.68467645766
T1189148,35004.1288209171
T1189149,47607.55025841994
T1189150,35516.34575439803
T1189151,35516.34575439803
T1189152,49070.241975209676
T1189153,61788.84489286039
T1189154,61788.84489286039
T1189155,39891.68467645766
T1189156,59326.94415329583
T1189157,35516.34575439803
T1189158,59090.71019919729
T1189159,35516.34575439803
T1189160,25898.164595872164
T1189161,40571.78640652867
T1189162,35240.36277501611
T1189163,20555.24356230721
T1189164,35004.1288209171
T1189165,35004.1288209171
T1189166,30688.92053588759
T1189167,36143.74416802637
T1189168,49697.640388838015
T1189169,28480.581902506296
T1189170,35516.34575439803
T1189171,25898.164595872164
T1189172,71181.9147032192
T1189173,59326.94415329583
T1189174,23062.427548862528
T1189175,49697.640388838015
T1189176,35516.34575439803
T1189177,37989.36909989454
T1189178,30688.92053588759
T1189179,35516.34575439803
T1189180,35240.36277501611
T1189181,30688.92053588759
T1189182,59326.94415329583
T1189183,35240.36277501611
T1189184,25898.164595872164
T1189185,30964.90351526998
T1189186,49697.640388838015
T1189187,39655.450722358655
T1189188,35516.34575439803
T1189189,47331.56727903802
T1189190,46049.030911866575
T1189191,60230.32554630656
T1189192,60230.32554630656
T1189193,35240.36277501611
T1189194,35004.1288209171
T1189195,60230.32554630656
T1189196,35004.1288209171
T1189197,46049.030911866575
T1189198,45536.813978385646
T1189199,35516.34575439803
T1189200,30964.90351526998
T1189201,40167.667655839585
T1189202,37989.36909989454
T1189203,35004.1288209171
T1189204,60230.32554630656
T1189205,45773.04793248419
T1189206,31592.30192889832
T1189207,35240.36277501611
T1189208,40571.78640652867
T1189209,60230.32554630656
T1189210,45773.04793248419
T1189211,40795.066069467925
T1189212,60230.32554630656
T1189213,25661.930641773622
T1189214,45773.04793248419
T1189215,60230.32554630656
T1189216,35516.34575439803
T1189217,52886.2705734903
T1189218,40167.667655839585
T1189219,35516.34575439803
T1189220,50188.1358798272
T1189221,40167.667655839585
T1189222,22786.444569480605
T1189223,48334.82833436178
T1189224,36243.62383033987
T1189225,26174.147575254086
T1189226,59326.94415329583
T1189227,21182.64197593555
T1189228,50188.1358798272
T1189229,21182.64197593555
T1189230,60230.32554630656
T1189231,50700.35281330813
T1189232,31592.30192889832
T1189233,35004.1288209171
T1189234,48234.94867204875
T1189235,25345.999502322637
T1189236,60230.32554630656
T1189237,35240.36277501611
T1189238,36143.74416802637
T1189239,35240.36277501611
T1189240,51327.75122693647
T1189241,35240.36277501611
T1189242,51327.75122693647
T1189243,21182.64197593555
T1189244,21182.64197593555
T1189245,48794.25899582775
T1189246,35004.1288209171
T1189247,20555.24356230721
T1189248,35516.34575439803
T1189249,60230.32554630656
T1189250,60230.32554630656
T1189251,21182.64197593555
T1189252,40167.667655839585
T1189253,59326.94415329583
T1189254,46049.030911866575
T1189255,47331.56727903802
T1189256,20279.260582925286
T1189257,31592.30192889832
T1189258,61788.84489286039
T1189259,35004.1288209171
T1189260,35340.24243732914
T1189261,49697.640388838015
T1189262,40167.667655839585
T1189263,50424.36983392574
T1189264,39891.68467645766
T1189265,21182.64197593555
T1189266,72321.53005032847
T1189267,60230.32554630656
T1189268,25973.397915950976
T1189269,36143.74416802637
T1189270,35240.36277501611
T1189271,38064.60241997335
T1189272,35004.1288209171
T1189273,59326.94415329583
T1189274,35516.34575439803
T1189275,59326.94415329583
T1189276,59326.94415329583
T1189277,50188.1358798272
T1189278,37437.204006344546
T1189279,30213.372880901676
T1189280,35240.36277501611
T1189281,20043.02662882628
T1189282,36143.74416802637
T1189283,28480.581902506296
T1189284,59602.92713267822
T1189285,30964.90351526998
T1189286,35240.36277501611
T1189287,35240.36277501611
T1189288,60230.32554630656
T1189289,61788.84489286039
T1189290,25973.397915950976
T1189291,49697.640388838015
T1189292,50424.36983392574
T1189293,40795.066069467925
T1189294,30725.589814382605
T1189295,20555.24356230721
T1189296,49070.241975209676
T1189297,35240.36277501611
T1189298,59602.92713267822
T1189299,35240.36277501611
T1189300,40167.667655839585
T1189301,25898.164595872164
T1189302,35516.34575439803
T1189303,35516.34575439803
T1189304,30964.90351526998
T1189305,20279.260582925286
T1189306,40795.066069467925
T1189307,30964.90351526998
T1189308,35004.1288209171
T1189309,72321.53005032847
T1189310,35516.34575439803
T1189311,59602.92713267822
T1189312,20043.02662882628
T1189313,71418.1486573182
T1189314,61788.84489286039
T1189315,72321.53005032847
T1189316,21182.64197593555
T1189317,46049.030911866575
T1189318,60230.32554630656
T1189319,50424.36983392574
T1189320,35516.34575439803
T1189321,60230.32554630656
T1189322,27853.183488877956
T1189323,31592.30192889832
T1189324,50188.1358798272
T1189325,20555.24356230721
T1189326,35516.34575439803
T1189327,36143.74416802637
T1189328,40795.066069467925
T1189329,47607.55025841994
T1189330,51327.75122693647
T1189331,31592.30192889832
T1189332,49697.640388838015
T1189333,37753.13514579553
T1189334,35240.36277501611
T1189335,40167.667655839585
T1189336,31592.30192889832
T1189337,31592.30192889832
T1189338,25345.999502322637
T1189339,26174.147575254086
T1189340,35516.34575439803
T1189341,46049.030911866575
T1189342,59602.92713267822
T1189343,26174.147575254086
T1189344,35004.1288209171
T1189345,49697.640388838015
T1189346,35516.34575439803
T1189347,35004.1288209171
T1189348,35004.1288209171
T1189349,60230.32554630656
T1189350,30688.92053588759
T1189351,48234.94867204875
T1189352,35004.1288209171
T1189353,35240.36277501611
T1189354,27853.183488877956
T1189355,59602.92713267822
T1189356,60230.32554630656
T1189357,31592.30192889832
T1189358,60230.32554630656
T1189359,72321.53005032847
T1189360,71181.9147032192
T1189361,59090.71019919729
T1189362,23062.427548862528
T1189363,62279.34038384911
T1189364,28480.581902506296
T1189365,40795.066069467925
T1189366,30725.589814382605
T1189367,30964.90351526998
T1189368,35516.34575439803
T1189369,31352.988228010945
T1189370,35516.34575439803
T1189371,22550.2106153816
T1189372,43683.50643292023
T1189373,48794.25899582775
T1189374,30449.606835000683
T1189375,50424.36983392574
T1189376,60230.32554630656
T1189377,39891.68467645766
T1189378,60230.32554630656
T1189379,35004.1288209171
T1189380,46676.429325494915
T1189381,45536.813978385646
T1189382,50424.36983392574
T1189383,35516.34575439803
T1189384,71694.13163670013
T1189385,49697.640388838015
T1189386,35240.36277501611
T1189387,49697.640388838015
T1189388,60230.32554630656
T1189389,49070.241975209676
T1189390,49697.640388838015
T1189391,30688.92053588759
T1189392,28480.581902506296
T1189393,30449.606835000683
T1189394,42780.125039909966
T1189395,35516.34575439803
T1189396,35240.36277501611
T1189397,59602.92713267822
T1189398,31352.988228010945
T1189399,48234.94867204875
T1189400,59602.92713267822
T1189401,60230.32554630656
T1189402,20043.02662882628
T1189403,30964.90351526998
T1189404,35004.1288209171
T1189405,43056.10801929189
T1189406,23062.427548862528
T1189407,25973.397915950976
T1189408,23062.427548862528
T1189409,39891.68467645766
T1189410,35516.34575439803
T1189411,71694.13163670013
T1189412,60230.32554630656
T1189413,60230.32554630656
T1189414,35516.34575439803
T1189415,26174.147575254086
