ID,Sales
T1188971,53436.86
T1188972,25983.164
T1188973,48311.016
T1188974,96966.984
T1188975,91940.766
T1188976,48311.016
T1188977,59752.79
T1188978,22074.07
T1188979,75298.414
T1188980,91940.766
T1188981,42625.586
T1188982,40639.043
T1188983,64250.46
T1188984,48311.016
T1188985,25709.754
T1188986,65956.86
T1188987,58766.336
T1188988,91940.766
T1188989,39213.445
T1188990,64250.46
T1188991,33167.863
T1188992,48311.016
T1188993,28751.736
T1188994,34341.895
T1188995,24399.572
T1188996,71665.555
T1188997,48311.016
T1188998,70974.17
T1188999,30133.822
T1189000,25067.998
T1189001,39213.445
T1189002,33167.863
T1189003,91940.766
T1189004,67529.3
T1189005,22074.07
T1189006,28130.447
T1189007,40639.043
T1189008,91940.766
T1189009,25709.754
T1189010,28751.736
T1189011,91940.766
T1189012,91940.766
T1189013,28751.736
T1189014,38132.71
T1189015,34509.652
T1189016,91940.766
T1189017,48311.016
T1189018,28751.736
T1189019,39213.445
T1189020,64250.46
T1189021,67827.02
T1189022,33753.54
T1189023,39213.445
T1189024,32166.885
T1189025,33318.926
T1189026,91940.766
T1189027,39213.445
T1189028,81681.73
T1189029,22898.271
T1189030,28751.736
T1189031,62678.5
T1189032,31093.854
T1189033,42625.586
T1189034,75298.414
T1189035,28751.736
T1189036,62678.5
T1189037,28751.736
T1189038,40639.043
T1189039,39213.445
T1189040,34528.83
T1189041,62678.5
T1189042,71915.38
T1189043,62678.5
T1189044,42625.586
T1189045,91940.766
T1189046,34509.652
T1189047,76978.06
T1189048,48311.016
T1189049,59752.79
T1189050,33753.54
T1189051,48311.016
T1189052,59752.79
T1189053,40639.043
T1189054,91940.766
T1189055,81681.73
T1189056,51546.45
T1189057,42625.586
T1189058,91940.766
T1189059,62678.5
T1189060,40639.043
T1189061,96966.984
T1189062,40639.043
T1189063,91940.766
T1189064,39213.445
T1189065,76978.06
T1189066,39213.445
T1189067,42625.586
T1189068,33753.54
T1189069,28751.736
T1189070,62678.5
T1189071,36108.406
T1189072,46571.844
T1189073,75536.29
T1189074,24956.559
T1189075,40989.84
T1189076,84167.48
T1189077,32260.14
T1189078,41514.47
T1189079,49840.348
T1189080,34841.14
T1189081,71316.93
T1189082,48610.023
T1189083,84167.48
T1189084,37539.715
T1189085,40989.84
T1189086,41409.83
T1189087,41409.83
T1189088,45342.49
T1189089,46571.844
T1189090,40989.84
T1189091,41409.83
T1189092,40989.84
T1189093,40989.84
T1189094,32791.832
T1189095,84167.48
T1189096,61869.31
T1189097,41514.47
T1189098,28004.02
T1189099,41514.47
T1189100,71316.93
T1189101,34841.14
T1189102,45342.49
T1189103,41409.83
T1189104,84167.48
T1189105,74649.28
T1189106,36016.734
T1189107,49840.348
T1189108,46571.844
T1189109,65251.74
T1189110,58462.727
T1189111,41514.47
T1189112,40989.84
T1189113,27525.814
T1189114,32260.14
T1189115,41514.47
T1189116,75536.29
T1189117,32260.14
T1189118,41514.47
T1189119,32791.832
T1189120,45342.49
T1189121,23073.3
T1189122,58462.727
T1189123,34841.14
T1189124,40989.84
T1189125,46571.844
T1189126,36108.406
T1189127,59306.83
T1189128,86412.48
T1189129,46571.844
T1189130,46571.844
T1189131,71316.93
T1189132,44769.24
T1189133,24956.559
T1189134,58462.727
T1189135,41514.47
T1189136,51509.82
T1189137,30644.9
T1189138,46571.844
T1189139,33638.36
T1189140,68979.88
T1189141,58115.273
T1189142,92494.84
T1189143,36108.406
T1189144,45378.938
T1189145,37539.715
T1189146,21233.752
T1189147,49840.348
T1189148,41409.83
T1189149,61117.49
T1189150,40989.84
T1189151,40989.84
T1189152,58866.234
T1189153,86412.48
T1189154,86412.48
T1189155,49840.348
T1189156,75536.29
T1189157,40989.84
T1189158,68410.31
T1189159,40989.84
T1189160,34387.215
T1189161,55626.086
T1189162,46571.844
T1189163,23073.3
T1189164,41409.83
T1189165,41409.83
T1189166,36108.406
T1189167,41514.47
T1189168,58462.727
T1189169,31910.225
T1189170,40989.84
T1189171,34387.215
T1189172,109210.79
T1189173,75536.29
T1189174,24956.559
T1189175,58462.727
T1189176,40989.84
T1189177,44769.24
T1189178,36108.406
T1189179,40989.84
T1189180,46571.844
T1189181,36108.406
T1189182,75536.29
T1189183,46571.844
T1189184,34387.215
T1189185,34841.14
T1189186,58462.727
T1189187,51538.098
T1189188,40989.84
T1189189,66324.734
T1189190,53982.246
T1189191,84167.48
T1189192,84167.48
T1189193,46571.844
T1189194,41409.83
T1189195,84167.48
T1189196,41409.83
T1189197,53982.246
T1189198,48610.023
T1189199,40989.84
T1189200,34841.14
T1189201,51316.652
T1189202,44769.24
T1189203,41409.83
T1189204,84167.48
T1189205,58115.273
T1189206,37539.715
T1189207,46571.844
T1189208,55626.086
T1189209,84167.48
T1189210,58115.273
T1189211,45342.49
T1189212,84167.48
T1189213,32791.832
T1189214,58115.273
T1189215,84167.48
T1189216,40989.84
T1189217,74649.28
T1189218,51316.652
T1189219,40989.84
T1189220,55137.473
T1189221,51316.652
T1189222,29093.244
T1189223,69091.2
T1189224,45378.938
T1189225,30644.9
T1189226,75536.29
T1189227,21233.752
T1189228,55137.473
T1189229,21233.752
T1189230,84167.48
T1189231,57527.96
T1189232,37539.715
T1189233,41409.83
T1189234,65251.74
T1189235,29786.328
T1189236,84167.48
T1189237,46571.844
T1189238,41514.47
T1189239,46571.844
T1189240,55181.855
T1189241,46571.844
T1189242,55181.855
T1189243,21233.752
T1189244,21233.752
T1189245,57461.156
T1189246,41409.83
T1189247,23073.3
T1189248,40989.84
T1189249,84167.48
T1189250,84167.48
T1189251,21233.752
T1189252,51316.652
T1189253,75536.29
T1189254,53982.246
T1189255,66324.734
T1189256,25606.295
T1189257,37539.715
T1189258,86412.48
T1189259,41409.83
T1189260,38250.473
T1189261,58462.727
T1189262,51316.652
T1189263,59306.83
T1189264,49840.348
T1189265,21233.752
T1189266,116197.695
T1189267,84167.48
T1189268,32999.61
T1189269,41514.47
T1189270,46571.844
T1189271,51563.457
T1189272,41409.83
T1189273,75536.29
T1189274,40989.84
T1189275,75536.29
T1189276,75536.29
T1189277,55137.473
T1189278,47746.812
T1189279,37227.402
T1189280,46571.844
T1189281,24826.52
T1189282,41514.47
T1189283,31910.225
T1189284,71316.93
T1189285,34841.14
T1189286,46571.844
T1189287,46571.844
T1189288,84167.48
T1189289,86412.48
T1189290,32999.61
T1189291,58462.727
T1189292,59306.83
T1189293,45342.49
T1189294,33012.926
T1189295,23073.3
T1189296,58866.234
T1189297,46571.844
T1189298,71316.93
T1189299,46571.844
T1189300,51316.652
T1189301,34387.215
T1189302,40989.84
T1189303,40989.84
T1189304,34841.14
T1189305,25606.295
T1189306,45342.49
T1189307,34841.14
T1189308,41409.83
T1189309,116197.695
T1189310,40989.84
T1189311,71316.93
T1189312,24826.52
T1189313,104375.14
T1189314,86412.48
T1189315,116197.695
T1189316,21233.752
T1189317,53982.246
T1189318,84167.48
T1189319,59306.83
T1189320,40989.84
T1189321,84167.48
T1189322,28004.02
T1189323,37539.715
T1189324,55137.473
T1189325,23073.3
T1189326,40989.84
T1189327,41514.47
T1189328,45342.49
T1189329,61117.49
T1189330,55181.855
T1189331,37539.715
T1189332,58462.727
T1189333,49782.0
T1189334,46571.844
T1189335,51316.652
T1189336,37539.715
T1189337,37539.715
T1189338,29786.328
T1189339,30644.9
T1189340,40989.84
T1189341,53982.246
T1189342,71316.93
T1189343,30644.9
T1189344,41409.83
T1189345,58462.727
T1189346,40989.84
T1189347,41409.83
T1189348,41409.83
T1189349,84167.48
T1189350,36108.406
T1189351,65251.74
T1189352,41409.83
T1189353,46571.844
T1189354,28004.02
T1189355,71316.93
T1189356,84167.48
T1189357,37539.715
T1189358,84167.48
T1189359,116197.695
T1189360,109210.79
T1189361,68410.31
T1189362,24956.559
T1189363,81719.49
T1189364,31910.225
T1189365,45342.49
T1189366,33012.926
T1189367,34841.14
T1189368,40989.84
T1189369,34030.895
T1189370,40989.84
T1189371,27525.814
T1189372,61301.305
T1189373,57461.156
T1189374,33478.562
T1189375,59306.83
T1189376,84167.48
T1189377,49840.348
T1189378,84167.48
T1189379,41409.83
T1189380,53904.75
T1189381,48610.023
T1189382,59306.83
T1189383,40989.84
T1189384,96975.74
T1189385,58462.727
T1189386,46571.844
T1189387,58462.727
T1189388,84167.48
T1189389,58866.234
T1189390,58462.727
T1189391,36108.406
T1189392,31910.225
T1189393,33478.562
T1189394,55832.96
T1189395,40989.84
T1189396,46571.844
T1189397,71316.93
T1189398,34030.895
T1189399,65251.74
T1189400,71316.93
T1189401,84167.48
T1189402,24826.52
T1189403,34841.14
T1189404,41409.83
T1189405,57070.562
T1189406,24956.559
T1189407,32999.61
T1189408,24956.559
T1189409,49840.348
T1189410,40989.84
T1189411,96975.74
T1189412,84167.48
T1189413,84167.48
T1189414,40989.84
T1189415,30644.9
T1189416,75536.29
T1189417,59306.83
T1189418,32791.832
T1189419,45342.49
T1189420,46571.844
T1189421,34841.14
T1189422,24826.52
T1189423,34841.14
T1189424,37539.715
T1189425,33012.926
T1189426,32841.594
T1189427,53982.246
T1189428,58462.727
T1189429,61301.305
T1189430,41514.47
T1189431,58462.727
T1189432,55181.855
T1189433,71316.93
T1189434,84167.48
T1189435,46571.844
T1189436,46191.74
T1189437,37587.32
T1189438,16930.203
T1189439,133906.83
T1189440,71287.71
T1189441,14143.91
T1189442,28432.602
T1189443,46191.74
T1189444,32871.418
T1189445,29462.336
T1189446,32998.75
T1189447,29462.336
T1189448,71287.71
T1189449,47640.664
T1189450,32998.75
T1189451,54305.41
T1189452,57182.094
T1189453,71287.71
T1189454,88416.125
T1189455,26136.158
T1189456,32871.418
T1189457,54305.41
T1189458,42878.863
T1189459,71287.71
T1189460,24334.547
T1189461,14143.91
T1189462,57107.496
T1189463,46912.582
T1189464,42857.938
T1189465,46912.582
T1189466,33129.4
T1189467,27752.85
T1189468,62252.89
T1189469,57107.496
T1189470,32708.346
T1189471,16405.281
T1189472,16930.203
T1189473,27752.85
T1189474,47274.086
T1189475,78018.65
T1189476,24990.912
T1189477,57107.496
T1189478,16930.203
T1189479,42857.938
T1189480,71287.71
T1189481,21948.258
T1189482,24334.547
T1189483,42857.938
T1189484,33129.4
T1189485,62133.145
T1189486,46191.74
T1189487,71287.71
T1189488,50444.55
T1189489,71287.71
T1189490,99111.13
T1189491,32871.418
T1189492,17958.098
T1189493,21948.258
T1189494,33129.4
T1189495,32871.418
T1189496,32871.418
T1189497,46191.74
T1189498,21948.258
T1189499,42857.938
T1189500,26136.158
T1189501,74356.39
T1189502,33129.4
T1189503,114020.5
T1189504,67488.33
T1189505,26136.158
T1189506,24492.191
T1189507,32998.75
T1189508,67488.33
T1189509,67488.33
T1189510,57107.496
T1189511,27752.85
T1189512,71287.71
T1189513,59734.316
T1189514,42857.938
T1189515,33129.4
T1189516,42857.938
T1189517,43430.805
T1189518,50444.55
T1189519,23498.857
T1189520,27752.85
T1189521,79658.78
T1189522,23498.857
T1189523,29462.336
T1189524,47274.086
T1189525,24334.547
T1189526,99111.13
T1189527,33129.4
T1189528,78018.65
T1189529,71287.71
T1189530,35094.35
T1189531,52205.734
T1189532,14143.91
T1189533,37587.32
T1189534,57107.496
T1189535,42878.863
T1189536,130076.02
T1189537,42628.52
T1189538,32998.75
T1189539,27752.85
T1189540,43430.805
T1189541,71287.71
T1189542,57568.93
T1189543,42857.938
T1189544,71287.71
T1189545,33129.4
T1189546,29462.336
T1189547,52687.89
T1189548,42878.863
T1189549,46191.74
T1189550,67488.33
T1189551,43430.805
T1189552,33129.4
T1189553,29462.336
T1189554,71287.71
T1189555,78018.65
T1189556,24492.191
T1189557,24426.031
T1189558,71287.71
T1189559,42857.938
T1189560,32871.418
T1189561,42857.938
T1189562,22083.37
T1189563,47274.086
T1189564,42857.938
T1189565,26172.633
T1189566,70779.92
T1189567,14143.91
T1189568,33129.4
T1189569,74222.26
T1189570,46191.74
T1189571,16405.281
T1189572,47274.086
T1189573,25057.223
T1189574,32998.75
T1189575,32998.75
T1189576,71287.71
T1189577,71287.71
T1189578,32998.75
T1189579,14143.91
T1189580,14143.91
T1189581,16405.281
T1189582,42857.938
T1189583,68941.03
T1189584,43430.805
T1189585,71287.71
T1189586,30936.652
T1189587,32998.75
T1189588,27752.85
T1189589,32998.75
T1189590,54305.41
T1189591,45387.24
T1189592,37587.32
T1189593,27752.85
T1189594,42628.52
T1189595,33129.4
T1189596,133906.83
T1189597,32998.75
T1189598,45387.24
T1189599,57107.496
T1189600,16930.203
T1189601,123918.76
T1189602,30476.992
T1189603,99111.13
T1189604,133906.83
T1189605,74222.26
T1189606,74482.33
T1189607,32998.75
T1189608,37587.32
T1189609,32871.418
T1189610,32998.75
T1189611,32708.346
T1189612,42857.938
T1189613,45387.24
T1189614,54305.41
T1189615,71287.71
T1189616,52687.89
T1189617,29462.336
T1189618,71287.71
T1189619,14143.91
T1189620,24492.191
T1189621,46191.74
T1189622,71287.71
T1189623,52687.89
T1189624,88416.125
T1189625,32998.75
T1189626,42857.938
T1189627,43430.805
T1189628,71287.71
T1189629,29462.336
T1189630,50444.55
T1189631,43430.805
T1189632,29462.336
T1189633,27338.836
T1189634,22083.37
T1189635,82030.26
T1189636,37170.64
T1189637,106427.4
T1189638,67488.33
T1189639,50444.55
T1189640,43430.805
T1189641,32998.75
T1189642,68371.22
T1189643,22083.37
T1189644,42857.938
T1189645,37587.32
T1189646,29462.336
T1189647,27752.85
T1189648,32998.75
T1189649,68941.03
T1189650,43943.918
T1189651,42857.938
T1189652,47400.51
T1189653,56200.133
T1189654,52687.89
T1189655,130076.02
T1189656,42628.52
T1189657,27752.85
T1189658,26365.521
T1189659,32998.75
T1189660,71287.71
T1189661,32998.75
T1189662,27752.85
T1189663,46191.74
T1189664,57107.496
T1189665,24426.031
T1189666,32871.418
T1189667,111351.305
T1189668,33129.4
T1189669,14143.91
T1189670,67488.33
T1189671,17958.098
T1189672,42857.938
T1189673,32708.346
T1189674,29462.336
T1189675,30025.092
T1189676,46191.74
T1189677,33129.4
T1189678,67488.33
T1189679,32998.75
T1189680,54305.41
T1189681,37170.64
T1189682,42857.938
T1189683,46191.74
T1189684,17958.098
T1189685,42857.938
T1189686,32998.75
T1189687,45387.24
T1189688,57568.93
T1189689,33129.4
T1189690,17958.098
T1189691,24990.912
T1189692,114020.5
T1189693,32871.418
T1189694,57107.496
T1189695,33129.4
T1189696,33129.4
T1189697,57107.496
T1189698,67488.33
T1189699,32871.418
T1189700,33129.4
T1189701,42857.938
T1189702,99111.13
T1189703,71287.71
T1189704,27752.85
T1189705,32708.346
T1189706,46191.74
T1189707,16405.281
T1189708,32708.346
T1189709,57568.93
T1189710,26172.633
T1189711,42857.938
T1189712,30936.652
T1189713,33129.4
T1189714,33129.4
T1189715,22083.37
T1189716,37587.32
T1189717,32998.75
T1189718,46191.74
T1189719,32998.75
T1189720,42857.938
T1189721,30025.092
T1189722,52205.734
T1189723,42857.938
T1189724,64415.395
T1189725,32708.346
T1189726,58091.516
T1189727,71287.71
T1189728,30936.652
T1189729,71287.71
T1189730,32998.75
T1189731,54305.41
T1189732,32998.75
T1189733,67488.33
T1189734,24492.191
T1189735,32998.75
T1189736,57107.496
T1189737,79658.78
T1189738,42878.863
